id,y
12569,52.97359662370867
12570,68.6024957293067
12571,19.765262858863537
12572,99.31493536301113
12573,92.52571812086961
12574,3.742947219299797
12575,77.0965351211758
12576,0.0
12577,0.0
12578,36.54630992497575
12579,105.81535989303575
12580,36.655221452675356
12581,48.990883061517614
12582,90.63613679895442
12583,9.314508730794245
12584,35.69735505167506
12585,7.401139833749243
12586,48.596752694632876
12587,32.69212809057707
12588,64.9325499499819
12589,49.96592559549994
12590,91.07514490073083
12591,51.42487944217106
12592,87.07495501881141
12593,28.85655981755762
12594,63.59865213676655
12595,47.24802723208231
12596,71.60261219761664
12597,57.52656352538015
12598,85.2562917646986
12599,38.16887243994638
12600,12.508762768694867
12601,77.33696415475328
12602,111.10283915803066
12603,75.01669420566301
12604,47.83107223735166
12605,86.96737465271693
12606,98.7956139243704
12607,31.60205046738156
12608,28.65421020275715
12609,69.1497830648986
12610,81.60204312836021
12611,21.962379599923338
12612,6.37120762720836
12613,50.220652329073076
12614,105.00818088325252
12615,74.40169548160713
12616,52.61390422665875
12617,79.37738543844458
12618,24.692908369916587
12619,34.85967645508866
12620,55.03141972866705
12621,61.317727777690855
12622,99.51137753257669
12623,57.271730056244415
12624,99.19369087305776
12625,59.935707546164764
12626,74.19676253286141
12627,28.83510351173727
12628,50.85502911997561
12629,85.84857911732044
12630,16.69690094378046
12631,36.43126908184372
12632,56.66957046772088
12633,43.246907090089884
12634,10.602835248238236
12635,51.781633933611595
12636,62.08643766206947
12637,56.3705931998213
12638,71.35195206138239
12639,25.011070659069993
12640,46.304270717536646
12641,29.397771867840195
12642,81.67298298459579
12643,72.29387979230968
12644,41.08510057164529
12645,83.93004949302579
12646,28.893175929702863
12647,63.299497857788474
12648,82.93503306030405
12649,97.30453586213869
12650,28.480838049386424
12651,80.68649282081239
12652,8.69939100295246
12653,16.078510087404787
12654,6.959849190933379
12655,37.49938220702812
12656,36.70798909851539
12657,24.20715352134773
12658,61.07479927899052
12659,68.91983303013356
12660,52.316977090707994
12661,38.79662877313474
12662,24.509845769764073
12663,56.87730449493503
12664,31.43873338146653
12665,78.26770452268809
12666,80.5139969933187
12667,52.04482659199692
12668,17.810604008531044
12669,83.82662677646888
12670,88.03884379938017
12671,79.20758212166655
12672,33.26913126467836
12673,81.38103712360831
12674,56.63667558353887
12675,68.6281308705826
12676,73.31997736558262
12677,47.837788667683164
12678,42.83531130515499
12679,60.02130539210601
12680,17.598637211665356
12681,86.74407367621856
12682,62.03537979606192
12683,70.34024681987279
12684,30.83031197634529
12685,17.81950883048409
12686,29.21524949762273
12687,80.91438459007034
12688,12.635006201528958
12689,27.830161451378867
12690,41.30260511186928
12691,86.31046333338611
12692,65.32907060521907
12693,89.10258681106359
12694,81.3761668127419
12695,33.287871013219785
12696,4.966539617386968
12697,54.05051486686643
12698,58.77895428376118
12699,74.24740960875297
12700,24.279961720412228
12701,79.80895592992366
12702,96.42215413640423
12703,90.24951792873628
12704,69.93227939114729
12705,86.13057339375791
12706,24.05938204336126
12707,48.00493413941966
12708,35.821779794764225
12709,53.07077561236666
12710,60.910371172337705
12711,47.277589233058976
12712,16.85665311483149
12713,43.51856375030231
12714,30.96334243294819
12715,83.6620917788158
12716,64.01874770745735
12717,82.66429605605879
12718,64.41393124322494
12719,4.495247299363218
12720,0.0
12721,35.968229535428364
12722,21.28038840923923
12723,17.354730393693867
12724,94.08669412692697
12725,48.95953643109677
12726,65.34319227001366
12727,41.65331792757943
12728,12.990704258794787
12729,43.24791386753634
12730,5.974676691375704
12731,45.86968684610948
12732,61.857993394653185
12733,11.768447454792632
12734,15.40677687265763
12735,86.54004860874434
12736,91.30707755664696
12737,35.76392852941633
12738,73.17833075044211
12739,50.69604327759142
12740,50.53097523337958
12741,62.15791709587302
12742,17.92496564447551
12743,12.704877523439196
12744,53.1925786248995
12745,72.63728344301475
12746,34.44184498558812
12747,86.80961577351016
12748,81.88026891238059
12749,0.0
12750,102.27608681323338
12751,63.160756878927344
12752,102.06228309919106
12753,92.90863005026003
12754,48.77328457123277
12755,60.60159772925552
12756,58.3790254616899
12757,80.03570297293777
12758,45.796519846846564
12759,30.860917487262004
12760,41.06300513971495
12761,14.363531955134357
12762,91.99039766802969
12763,63.37517414918971
12764,49.364416593504934
12765,52.99401492214305
12766,20.08134690904324
12767,0.0
12768,33.00357509529369
12769,0.0
12770,101.60579664206935
12771,40.29848803983741
12772,19.166601326773353
12773,54.30729254019315
12774,0.0
12775,20.319269903139272
12776,54.238390686416025
12777,49.00678893346072
12778,57.08878645987779
12779,44.20631624229729
12780,112.11983609199348
12781,6.85642224584217
12782,76.23067660506126
12783,54.515458046511846
12784,76.90114531268836
12785,53.50857379723036
12786,19.282367609689878
12787,67.59247479160888
12788,96.98890834114431
12789,36.04497403569998
12790,31.124967175362418
12791,36.217033441619336
12792,34.04342788049718
12793,94.91814503012876
12794,89.60065283345307
12795,23.309582248860448
12796,53.716793890112136
12797,75.63850825622535
12798,83.42357620548384
12799,46.2754939902383
12800,66.75684489751387
12801,33.75457829240278
12802,0.0
12803,47.9646551921129
12804,70.96933191832211
12805,70.02899693384562
12806,70.37396871129351
12807,99.21319119634717
12808,104.50267500965924
12809,62.36754757294094
12810,10.320522408117561
12811,27.749007760745528
12812,84.09053785010187
12813,55.99931592504798
12814,65.08140582679076
12815,56.63995554429862
12816,10.925244912100064
12817,30.30987051039105
12818,82.31381564943925
12819,11.502062223984813
12820,43.03155157798967
12821,72.06706523849783
12822,66.64297441208403
12823,28.710209159790466
12824,31.74893009861085
12825,40.60223687786613
12826,35.2344956135574
12827,71.20330833061553
12828,42.73391926894732
12829,54.12215170106693
12830,13.917476256493806
12831,105.72356981218371
12832,35.8951880542558
12833,78.01992481357053
12834,53.336123708805964
12835,71.04550204822198
12836,38.55481129517219
12837,60.08805821775937
12838,35.88348790775317
12839,22.594971916819375
12840,81.76424409198569
12841,32.52322671442967
12842,59.53261776711962
12843,62.55175567642765
12844,46.782497071682144
12845,34.18880907013122
12846,98.66892018248487
12847,51.66229525123813
12848,92.85931514772395
12849,50.29771788529913
12850,44.74385323405875
12851,45.279322720694516
12852,86.54362051127185
12853,62.631596294154654
12854,45.18454478333424
12855,94.349009543612
12856,72.31603063488711
12857,86.9353695963799
12858,92.65685212761875
12859,30.037334271644742
12860,29.010582206819322
12861,33.155720135150766
12862,73.50574439352368
12863,48.77769749660115
12864,37.489207124036156
12865,41.01992612569016
12866,54.76637242513357
12867,28.30524035051848
12868,57.70524833512777
12869,38.721020147968915
12870,80.29362370839087
12871,5.6417798951431815
12872,21.643068980718805
12873,23.70878823143701
12874,96.40058458071684
12875,66.6242933232023
12876,48.201348814052345
12877,49.50891494295751
12878,63.545487338980706
12879,76.25751716785763
12880,85.9808469449909
12881,65.68830852726813
12882,31.290271439819588
12883,22.585454904948882
12884,21.76396118477823
12885,51.90701805096043
12886,71.9231930778601
12887,26.381150278609105
12888,88.38972939763454
12889,74.7167989626185
12890,2.6351669819313788
12891,60.05023545034898
12892,51.26815587777768
12893,43.23577854219476
12894,87.69133725377327
12895,51.28973118738392
12896,30.32449727015718
12897,96.38754664567281
12898,27.19863147801405
12899,44.827680959685594
12900,0.0
12901,21.710826091547354
12902,60.05494341470433
12903,82.52518742586119
12904,87.86675316352131
12905,0.0
12906,63.97532918939605
12907,40.223277284197195
12908,95.96825101322779
12909,38.89958595393064
12910,78.10612974787745
12911,45.95084752440634
12912,16.514887607486834
12913,33.3738829019339
12914,0.0
12915,91.17314806991058
12916,50.29543677371713
12917,41.687555199155796
12918,85.97844861694946
12919,10.72055241213395
12920,44.01582504741387
12921,15.841986125094891
12922,85.10673005878678
12923,67.88130834518896
12924,75.98635232723169
12925,42.32001608860498
12926,9.914944456295448
12927,31.81069687125949
12928,43.093201683686004
12929,35.94943926977621
12930,67.49621377809586
12931,47.316056833079045
12932,44.755392727507534
12933,18.931586410164527
12934,59.587511205969214
12935,69.19131690780179
12936,86.29076313227802
12937,92.58112449866701
12938,103.64229964669568
12939,94.46355771084484
12940,82.17908143742497
12941,94.41820165833468
12942,19.18535645746202
12943,43.790871808492305
12944,83.44844067813833
12945,95.20205601946867
12946,84.98941242853417
12947,55.201566650218304
12948,6.248919782752586
12949,61.91649930699123
12950,45.232955057255666
12951,58.09146868345321
12952,39.656003112570716
12953,9.845451548666956
12954,56.051512780085275
12955,19.031121922158334
12956,25.77716125410011
12957,26.3125949568071
12958,56.629485422319675
12959,95.42285997205198
12960,45.07467504397444
12961,19.930009847120942
12962,22.55880020436906
12963,44.165047563808805
12964,24.954775687172283
12965,57.97215368825968
12966,30.904627791653404
12967,80.93001389874865
12968,50.48081481261038
12969,39.7987150093797
12970,105.76663756973562
12971,55.99275363346587
12972,48.76694770107774
12973,31.36068807651188
12974,48.83847453806806
12975,40.55461203306069
12976,70.364996361838
12977,58.11956571368064
12978,37.65917378185203
12979,36.454235085732236
12980,44.16943746699932
12981,51.816442665062546
12982,62.41415209805687
12983,43.56867859108415
12984,54.16074390335407
12985,29.76526356865945
12986,94.59409114353272
12987,63.91976606356877
12988,15.660060562647628
12989,64.36165611784642
12990,34.982351051330056
12991,78.62228427991275
12992,27.480251075176458
12993,48.807904330187505
12994,25.18617451943929
12995,58.73241459816373
12996,85.05858428020821
12997,34.936503848305264
12998,46.70246992266676
12999,52.50258331015756
13000,80.15064491989486
13001,76.71534155225368
13002,70.62898723119676
13003,43.22611395694276
13004,56.53148225313992
13005,103.0352494842571
13006,31.720705869470848
13007,67.17154704921526
13008,98.31225313943571
13009,114.78091051005129
13010,64.4656081313758
13011,3.2340532864833564
13012,17.169184518370493
13013,31.904627785108623
13014,30.028661858782307
13015,44.80229229161042
13016,23.785588129720733
13017,34.88587804721271
13018,48.43544016967004
13019,69.69464258490018
13020,32.98060501830856
13021,50.906607111951544
13022,39.17249209391062
13023,83.67369611178304
13024,94.22528177848775
13025,78.31960806601072
13026,0.0
13027,0.0
13028,98.52098819017746
13029,54.52054970570872
13030,83.88133943794895
13031,90.99743712117561
13032,70.41341137792787
13033,20.322224467989983
13034,48.26781230721843
13035,48.76647005253109
13036,84.79490138713155
13037,5.434071729458824
13038,37.54199503292481
13039,34.204336034264955
13040,43.00785847019918
13041,87.89835969796562
13042,39.09903249686856
13043,16.67808634198306
13044,59.44274576911686
13045,16.070189943731567
13046,55.426185290942364
13047,86.65617216987653
13048,65.6975598811963
13049,27.390459633285097
13050,33.5166495443879
13051,56.46851223332067
13052,24.01985632834426
13053,22.029595469066457
13054,17.663936523343736
13055,20.551654238053725
13056,19.48497218239975
13057,53.06978191459254
13058,26.377964271554482
13059,15.359331324700848
13060,22.752438042809324
13061,41.743344064331566
13062,29.1180616578267
13063,85.87474215375144
13064,88.76372437558152
13065,78.10973880428065
13066,51.74603585538572
13067,72.48848072331151
13068,0.5717383119416279
13069,78.67551453431187
13070,36.242453339634054
13071,65.10596950653942
13072,82.78430884066628
13073,34.39808727800993
13074,52.861071093491795
13075,69.7982936500861
13076,28.431082820252037
13077,26.426539288331114
13078,44.07789261296833
13079,35.9022153880713
13080,16.5490032786318
13081,19.236267016946055
13082,33.817117752585034
13083,64.28519637596628
13084,30.406510276275785
13085,103.42487799941665
13086,65.87467939091803
13087,79.65070154810078
13088,28.174924009986675
13089,80.73333779470792
13090,37.363172102237385
13091,4.238299284700114
13092,76.2641660873914
13093,69.01486809221953
13094,15.684790510636041
13095,0.0
13096,7.250773765344608
13097,73.32667368830316
13098,27.49753389265766
13099,71.67888106825379
13100,29.246176064493877
13101,50.013822930473566
13102,33.65663297507796
13103,14.333205448690277
13104,68.2078038576879
13105,101.17457128074804
13106,48.50962077860525
13107,39.67503790009911
13108,15.166632597471628
13109,60.373098871631875
13110,79.84818085203486
13111,78.40632578382781
13112,60.061199410826575
13113,38.72713586550624
13114,65.06360106378605
13115,0.0
13116,25.049133067455244
13117,34.16768478715622
13118,72.28734987656182
13119,30.117076148634478
13120,79.24063577279063
13121,0.0
13122,21.36180883612191
13123,3.1758458302175328
13124,83.07625144899686
13125,86.389791167603
13126,18.32975266462757
13127,22.733624252460963
13128,90.62518835935697
13129,48.81746350496011
13130,44.604694791695216
13131,15.585914436308798
13132,71.13661665689312
13133,50.32257660403475
13134,0.0
13135,94.87628377240435
13136,0.0
13137,0.0
13138,23.84602272901389
13139,49.379446139571016
13140,20.86983204808729
13141,50.165474131832
13142,4.91998642982154
13143,66.1507684317427
13144,64.4744395331746
13145,67.1239416560094
13146,72.1423666951863
13147,24.158656125947033
13148,48.31606258045311
13149,0.0
13150,99.68241580735747
13151,3.4736517332531287
13152,36.11400940239278
13153,60.475622558055335
13154,23.022884786109024
13155,55.89221488832235
13156,91.11629457543341
13157,31.689706578829885
13158,102.75514635083206
13159,44.97870597222917
13160,40.78130433042978
13161,15.951615415675075
13162,31.50959171130222
13163,21.005670766534905
13164,35.14606388737355
13165,64.87060958334001
13166,55.59257818275619
13167,42.94075585092312
13168,92.41189772661059
13169,29.773336887981515
13170,81.91597508906989
13171,9.771652606670346
13172,109.54047811568279
13173,67.66114271091084
13174,34.25137405375332
13175,62.775633197647586
13176,21.957307236888386
13177,7.118835033317579
13178,36.86171970144699
13179,52.8826313757455
13180,75.00208445628863
13181,23.689410164590356
13182,55.204450283541746
13183,83.26038551067663
13184,63.92463077595401
13185,82.0945328553426
13186,50.7607644596531
13187,1.4031892151434189
13188,51.294730938069385
13189,31.623932072447683
13190,90.9564837447227
13191,84.7110777346013
13192,90.47702395795898
13193,74.03551685369422
13194,44.052223415035954
13195,69.6668838915212
13196,34.64283135253124
13197,66.8448110879367
13198,97.22464137178412
13199,19.84546126503858
13200,92.6190108718512
13201,27.732681669815065
13202,71.45057490507256
13203,32.10408333462225
13204,94.02385589275107
13205,67.69216226460043
13206,1.449158674610974
13207,67.38969494408354
13208,27.05818826548182
13209,36.09946651144905
13210,14.809968651641682
13211,23.250796818415594
13212,44.95423543473662
13213,27.618127143715434
13214,75.92504016831683
13215,20.826059831379325
13216,33.54486801960906
13217,41.28195368676451
13218,37.29621971668675
13219,33.24358911022088
13220,57.43012891787387
13221,23.29246646000462
13222,8.08652266322551
13223,14.593773123862398
13224,103.48113891465789
13225,57.98984927449397
13226,38.59112829523385
13227,7.296573565182617
13228,30.15105745055106
13229,90.30372665784424
13230,41.508215742418024
13231,26.1689722515247
13232,47.02470680398438
13233,25.063739564172757
13234,38.36710906597157
13235,0.0
13236,41.29398010219363
13237,37.44994131304263
13238,44.437856627168976
13239,61.339910175662794
13240,87.64226855393565
13241,29.033268537163348
13242,25.50056626199116
13243,70.6219533830768
13244,73.61028388473724
13245,76.34623139430289
13246,38.668717071003194
13247,44.336570670512536
13248,1.715649829532353
13249,83.6620917788158
13250,60.77186316106503
13251,47.967430409051524
13252,62.03302681702283
13253,62.448845743380865
13254,42.815400036311914
13255,33.97706654879789
13256,97.89649206493263
13257,61.62146943234329
13258,84.41320822579192
13259,90.51999144938904
13260,69.30863655696659
13261,52.747306109879865
13262,14.562868345424423
13263,64.19242782040543
13264,100.86345374503708
13265,62.35834195808208
13266,42.032556525721006
13267,12.02598245021048
13268,10.29828168493161
13269,79.86065536689333
13270,47.26532888315468
13271,16.937506012559016
13272,31.14832978569211
13273,43.34509285619432
13274,85.64141219332149
13275,40.380489753610135
13276,68.0081202830556
13277,45.58027607873599
13278,75.39516571475215
13279,47.04718114372408
13280,56.00837098072645
13281,93.56100220855228
13282,64.95051620318495
13283,44.69606930438983
13284,106.18604660748537
13285,3.2110533813760407
13286,44.90809628994405
13287,9.151176483382349
13288,52.89594408672788
13289,44.03222925324789
13290,68.70141035932696
13291,74.80325525102754
13292,61.68950296405944
13293,70.74601867360047
13294,93.22128371024178
13295,78.4425278532002
13296,51.22792433365771
13297,40.08878352096254
13298,40.25947359965073
13299,28.754273162828532
13300,39.76030866930911
13301,82.79019718545203
13302,40.874012541864445
13303,25.432016694107997
13304,68.6927853496513
13305,42.18095980770826
13306,38.56341700504165
13307,28.612475988507637
13308,53.33733362571869
13309,17.583623186479425
13310,25.280645149589297
13311,88.731426521164
13312,28.132898009407068
13313,35.60220114124087
13314,57.23447562579395
13315,19.140818878973924
13316,0.0
13317,60.24125888034213
13318,43.881584673898246
13319,38.525803122025664
13320,62.102105526440795
13321,85.83665469528543
13322,106.5407060049981
13323,64.5103455876826
13324,34.040552760221814
13325,55.55563499387969
13326,41.9759883032695
13327,61.9002598440124
13328,78.52911953929276
13329,44.98404507151348
13330,45.42079807867536
13331,73.35520996682189
13332,55.03083290334998
13333,52.25051686283378
13334,31.513170641768372
13335,35.78995551579674
13336,35.66635804680426
13337,11.63748296894014
13338,40.21535810362451
13339,33.87971787117063
13340,68.593097068855
13341,26.952670299559447
13342,90.51513698631493
13343,42.8391647447015
13344,56.69641103051725
13345,24.581707690945983
13346,93.15376704819283
13347,43.407594246677625
13348,34.11988059443868
13349,0.0
13350,83.46421869515748
13351,0.0
13352,0.0
13353,58.87251703263968
13354,82.58702258232503
13355,37.46116875711269
13356,0.0
13357,43.36998036366165
13358,56.904139459250224
13359,31.09542694611418
13360,69.2675800245201
13361,58.3369643261468
13362,77.83340046353831
13363,73.93563633510985
13364,39.90011524435833
13365,36.86678305790623
13366,57.38004334671637
13367,83.49624502629351
13368,52.44263354278734
13369,55.06238794480615
13370,82.40996733074417
13371,80.82989944568911
13372,67.00737884658594
13373,95.90651254331678
13374,55.2824280609939
13375,100.366838899789
13376,71.61751948723997
13377,102.8780693906784
13378,41.25383145101864
13379,72.71096897970665
13380,35.119088130839295
13381,46.18087312636287
13382,25.290361072391782
13383,93.7019934949958
13384,58.7694111435029
13385,67.67187631648227
13386,93.37369223369132
13387,5.024679407417386
13388,56.347560337502145
13389,61.49646408042663
13390,77.58254067147968
13391,43.531908992556616
13392,86.30913116003063
13393,81.89576074155084
13394,49.52442932094654
13395,35.81220477219933
13396,81.66558067733459
13397,26.167852224211202
13398,9.428512439557755
13399,46.06948957996532
13400,29.38630397499051
13401,39.696293316350385
13402,94.24081525692594
13403,0.0
13404,66.87035324239419
13405,62.180616505889375
13406,35.23738983428193
13407,85.9882867961947
13408,65.84605012558087
13409,7.119442121683274
13410,73.01569629244418
13411,30.53385444925218
13412,62.644463887862315
13413,87.9005479341495
13414,85.6526002738938
13415,78.43902079019114
13416,102.7624214591807
13417,56.86843903647977
13418,77.27392712106573
13419,52.61315887862033
13420,74.13663998294697
13421,63.56349280024387
13422,75.22271562632775
13423,55.23523671056092
13424,52.04215027123324
13425,18.2528448233181
13426,55.93598385237345
13427,21.180154952393792
13428,61.49109993106158
13429,22.2979438657815
13430,13.24467776007817
13431,53.60718778978247
13432,22.53791061625483
13433,70.92009681151181
13434,44.894779505865046
13435,83.13095607078793
13436,57.86099765334662
13437,53.07404207115843
13438,30.498804444937583
13439,101.59707849013762
13440,14.975388014860787
13441,16.3288963040134
13442,64.26950658442887
13443,61.221960602676475
13444,83.84596235690307
13445,102.06768085813505
13446,66.56224602069646
13447,61.071234364126525
13448,37.755501653795704
13449,74.18792537714377
13450,56.38196795041489
13451,30.370305109684203
13452,110.88238499907004
13453,93.92630451058818
13454,48.027389027559785
13455,102.06720728268502
13456,14.640753136058159
13457,35.409599473926704
13458,28.00911890673234
13459,103.63402101355746
13460,82.59875395876719
13461,89.42983245863311
13462,42.7114733873829
13463,31.040181238075363
13464,88.99890419048322
13465,51.236642485589456
13466,58.52539215397138
13467,7.258241919286053
13468,46.321322092813936
13469,87.03233643899588
13470,40.980759724505745
13471,79.99842023974969
13472,61.881513719899445
13473,82.7557895725393
13474,38.943729752694495
13475,85.70027023611584
13476,21.585237011532826
13477,15.907984751571792
13478,20.78398642761293
13479,107.7755386290128
13480,67.98602962552242
13481,76.97402612410235
13482,52.24198733224782
13483,77.31030522563918
13484,46.05237379110949
13485,66.59230837447623
13486,9.979479776140593
13487,86.18276872341065
13488,63.42264924626379
13489,15.007325699132988
13490,77.23474793802384
13491,22.289225713849756
13492,18.11213797175573
13493,77.26442971987677
13494,6.734831379351322
13495,82.95444843646402
13496,32.33089788843411
13497,107.53045702909208
13498,103.83768945518312
13499,4.273210829984946
13500,45.23489991745803
13501,82.59398238863807
13502,53.20287190387261
13503,25.025093427689633
13504,58.758742377449956
13505,68.97150497217035
13506,76.97500459881115
13507,64.05576478270314
13508,85.12473346586549
13509,60.904273943157534
13510,64.5302053635375
13511,43.152555463725776
13512,51.64103082841115
13513,67.27020242417734
13514,69.07686864390567
13515,96.52017909401718
13516,87.86517085310365
13517,69.78084033583085
13518,0.0
13519,53.45017803754016
13520,88.2557011701609
13521,90.44490773722373
13522,69.28165428612789
13523,18.45825199988095
13524,77.77391623192912
13525,12.232188912652006
13526,54.81090196393266
13527,57.15786516929576
13528,43.909315064539605
13529,25.35509844440547
13530,36.48364294795951
13531,25.09275472498281
13532,28.320020596666907
13533,96.72879719515748
13534,48.74303443978494
13535,7.219867461522078
13536,66.83516920694115
13537,71.21415003465036
13538,40.5830677044046
13539,79.95876217441648
13540,93.55941989813462
13541,93.34576879745714
13542,68.71967165151696
13543,35.078099125895285
13544,83.90447903583069
13545,36.902459251035665
13546,11.564402279707451
13547,78.66978767972446
13548,15.365980244234606
13549,59.590524430479626
13550,41.990109968064075
13551,69.02279443946375
13552,48.947311216155974
13553,38.31391036696691
13554,31.667244507313473
13555,62.73837876719712
13556,58.28761581403179
13557,58.78275778757455
13558,35.61658336242602
13559,19.458018214298672
13560,44.986494019525594
13561,81.11594241688806
13562,76.6601633550126
13563,101.43023625251476
13564,12.845089134685578
13565,61.544602675628916
13566,85.87586218106495
13567,23.12403061961824
13568,73.06669055267795
13569,1.7278341555908199
13570,44.971053683343506
13571,57.76996967262713
13572,23.102393536428348
13573,77.1146749683721
13574,1.0843603049471575
13575,36.580728794361406
13576,7.716621573604677
13577,61.103957673227484
13578,81.05128793781932
13579,10.700933896507678
13580,51.90316461141392
13581,71.45858104804256
13582,28.541591530284165
13583,47.82771248086613
13584,35.46142509805854
13585,25.03800436412245
13586,28.545964423082932
13587,15.769457444137204
13588,36.50376213431029
13589,61.920060960207636
13590,59.53561189118087
13591,44.69742245837374
13592,56.15373582904058
13593,60.68272479797346
13594,90.29712022472293
13595,47.96831558606659
13596,100.35575963525991
13597,46.351462067969635
13598,55.85006510591542
13599,89.63066576513387
13600,62.48674815107936
13601,31.73752987199658
13602,63.31799357798129
13603,82.29340142410152
13604,2.9450789406842217
13605,41.04867032171659
13606,34.90501071916566
13607,49.73707939809641
13608,109.29975404311833
13609,22.934040588986953
13610,52.08409240299044
13611,66.19188840189032
13612,22.39671401599518
13613,90.4384912267806
13614,39.602355732759136
13615,79.63689977666118
13616,81.44873557477717
13617,42.96688905923195
13618,18.34516713927986
13619,105.348111527605
13620,40.73328799167027
13621,22.446886708631954
13622,13.093601254546439
13623,71.37545111182965
13624,73.32646154226117
13625,33.97706654879789
13626,0.0
13627,29.792304164712174
13628,75.52223413591278
13629,42.00951959030523
13630,88.2279898799687
13631,32.1118681292618
13632,66.97901306484125
13633,32.561873662361826
13634,0.0
13635,48.71643107675561
13636,64.89906606613297
13637,61.26244040367934
13638,15.48858798204535
13639,70.31017045049087
13640,10.336375975623481
13641,79.20384687810119
13642,41.00830067336157
13643,83.04573663912839
13644,59.16867871294106
13645,44.5226294847837
13646,49.29593453641951
13647,84.40926164398931
13648,61.03302666812995
13649,80.24947307740115
13650,6.916080226882282
13651,11.98292354379664
13652,75.86924684302105
13653,34.56861261384292
13654,103.26922589655052
13655,76.88125430689391
13656,30.867566406795763
13657,81.6913632805717
13658,20.737074081652572
13659,0.0
13660,13.457296607288509
13661,0.0
13662,60.920272957356744
13663,0.0
13664,21.062240514370963
13665,77.76169101698832
13666,43.92241100687624
13667,42.61891046355958
13668,43.45809401604567
13669,79.33630980554892
13670,105.00877346248845
13671,80.03017408071753
13672,85.1967266590566
13673,112.85961591812915
13674,2.805459908673761
13675,74.65509084962954
13676,6.098084563144975
13677,58.761636598174476
13678,70.31418469852889
13679,33.68973795111753
13680,49.403595776546815
13681,12.768739390015625
13682,33.204266849189764
13683,96.78685051267394
13684,95.04312395584279
13685,76.40220856290304
13686,25.879018670631137
13687,3.5689473517296673
13688,30.12334616035886
13689,78.1154798425429
13690,50.092665777329834
13691,45.090965844503735
13692,74.251211710749
13693,69.41620670902223
13694,23.3933383738882
13695,77.23619846279814
13696,107.96579822261037
13697,23.870147315908916
13698,81.69404535525422
13699,44.60956152299263
13700,24.78902192146843
13701,41.5490792292717
13702,68.90334918401143
13703,97.90129877002525
13704,99.4803579788871
13705,45.99935754622685
13706,9.941125581425242
13707,83.14729261038653
13708,78.27594909916982
13709,98.14063933168373
13710,61.66511287830404
13711,63.22485919428339
13712,0.0
13713,41.16451129880714
13714,99.09807223831157
13715,39.876816724096855
13716,38.68032944365946
13717,16.74619079623577
13718,2.977629467240962
13719,37.544084528371414
13720,85.1141096617915
13721,40.43268101016625
13722,28.384982227508214
13723,103.4664101614976
13724,14.248983787901512
13725,57.37086785779456
13726,89.66914797021082
13727,58.21100041141951
13728,55.032125713207684
13729,93.67832868994296
13730,50.25722907772054
13731,47.680047224808085
13732,57.37368946616958
13733,40.66047963716811
13734,36.285339463503675
13735,51.66553665630486
13736,66.29207980725397
13737,27.812869627321955
13738,40.05914747817893
13739,39.777652638721264
13740,63.860374974215674
13741,43.06009670764644
13742,15.385813242736457
13743,55.90914481496164
13744,69.3543885988231
13745,46.07176070909418
13746,8.554933542382214
13747,39.18330549520781
13748,102.94576458919042
13749,21.945087775866426
13750,35.26892951029559
13751,14.422364947847939
13752,72.57336900514315
13753,30.615607706784957
13754,56.398160010206915
13755,45.71421734016802
13756,31.273145370368265
13757,58.43466018811628
13758,92.4962010818719
13759,73.6594514807498
13760,5.614727030867166
13761,54.038136165543335
13762,66.41757167191577
13763,50.55206671822469
13764,63.08323154085912
13765,62.434822974761225
13766,35.38306673197478
13767,25.943246169631845
13768,50.57154693390314
13769,0.4761832829692345
13770,69.79288376165172
13771,37.13140011607985
13772,66.77979796410725
13773,38.06017422088823
13774,66.99975160778102
13775,11.844158881157355
13776,87.61550044805114
13777,0.0
13778,69.84845488230434
13779,15.070776775593423
13780,71.86021980538398
13781,67.88613125286858
13782,73.53286520511449
13783,87.64536467139106
13784,77.05823226401094
13785,44.85940649791581
13786,56.897490539716465
13787,79.25768795587268
13788,94.27999443996782
13789,47.31688182140557
13790,27.328894912805
13791,92.37260361287943
13792,57.349421645847656
13793,28.08204610958273
13794,23.5663053356241
13795,80.44757205584563
13796,29.793715978355774
13797,68.37765151171789
13798,60.64663288124893
13799,49.568088287787454
13800,30.54443950192039
13801,45.75654397821579
13802,60.29271867633692
13803,62.95853430760177
13804,78.31751857056412
13805,72.75573245298088
13806,81.47089685338779
13807,19.349351877547143
13808,46.745994364841614
13809,5.501170120200607
13810,75.29065452627623
13811,47.69241974627241
13812,83.00475414848884
13813,70.37547942111206
13814,73.68711127795385
13815,58.34540754670252
13816,69.7600697515025
13817,26.48306244078515
13818,72.25886509103124
13819,38.202328021057696
13820,21.016085490501727
13821,72.31235882902286
13822,17.506855170502323
13823,27.08025165966787
13824,0.0
13825,54.67965455187882
13826,48.57058842445716
13827,57.76205049205444
13828,13.90781182667947
13829,53.157024700847806
13830,78.45317075772334
13831,51.20086021290878
13832,33.592305572740514
13833,27.666143482474954
13834,48.94701210407238
13835,47.962860735653265
13836,75.60655453743883
13837,78.74016901338058
13838,0.0
13839,44.875373136280764
13840,32.33942874869187
13841,100.2659792541287
13842,86.90028430166413
13843,32.66647100543032
13844,78.18302480732947
13845,79.33472749513126
13846,50.157394298205475
13847,5.839378202863141
13848,36.91030031670479
13849,92.55632363178634
13850,19.008355951526184
13851,37.90337905589574
13852,53.87632898164209
13853,39.32781102803668
